Month,WeekOfMonth,Make,AccidentArea,MonthClaimed,MaritalStatus,Fault,PolicyType,VehicleCategory,Deductible,PoliceReportFiled,AgentType,AddressChange_Claim,Year,BasePolicy
Dec,4,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Mar,5,Toyota,Rural,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,1,Chevrolet,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,2,Honda,Rural,Apr,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,1,Chevrolet,Urban,Dec,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
May,5,Chevrolet,Rural,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jun,5,Chevrolet,Urban,Jul,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,2,Toyota,Urban,Dec,Single,Policy Holder,Sedan - Collision,Sedan,500,No,External,2 to 3 years,1996,Collision
Feb,1,Mazda,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,1,Toyota,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,Mazda,Urban,Dec,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,1,Ford,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,5,Honda,Urban,Feb,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,1,Chevrolet,Urban,Mar,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Feb,1,Honda,Urban,Sep,Married,Policy Holder,Sport - All Perils,Sport,700,No,External,no change,1996,All Perils
May,2,Mazda,Urban,May,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,4,Pontiac,Urban,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Sep,4,Pontiac,Urban,Sep,Divorced,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Apr,3,Saturn,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Nov,5,Pontiac,Urban,Nov,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Mar,3,Ford,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,4,Chevrolet,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,2,Mazda,Rural,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Sep,3,Mazda,Urban,Sep,Married,Third Party,Sport - Collision,Sport,700,No,External,no change,2005,Collision
Dec,4,Pontiac,Urban,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,Toyota,Urban,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,3,Saab,Urban,May,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
May,1,VW,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,3,Honda,Urban,Dec,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
May,1,Pontiac,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
May,2,Chevrolet,Urban,May,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jun,2,Honda,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jun,3,Honda,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jul,2,Pontiac,Urban,Jul,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jul,3,Mazda,Urban,Sep,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,2,Toyota,Urban,Oct,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jun,1,Pontiac,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jun,3,Toyota,Urban,Jun,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1994,Collision
Jan,2,Mazda,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Mar,3,Pontiac,Urban,Mar,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jun,4,VW,Rural,Jun,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Nov,4,Pontiac,Rural,Dec,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,2,Honda,Urban,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jul,4,Toyota,Rural,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,4,Chevrolet,Urban,Apr,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,1,Chevrolet,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,1,Chevrolet,Urban,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,4,Mazda,Urban,Mar,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,3,Accura,Urban,Dec,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
Mar,2,Mazda,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,3,Mazda,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,Internal,no change,2005,Liability
Feb,2,Toyota,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,4,Honda,Urban,Mar,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Sep,4,Chevrolet,Urban,Sep,Married,Third Party,Sedan - Collision,Sedan,700,Yes,Internal,no change,1996,Collision
Apr,1,Mazda,Urban,Apr,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jun,1,Toyota,Urban,Jun,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Oct,3,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,3,Mazda,Rural,Jan,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Sep,3,Ford,Rural,Sep,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jan,3,Pontiac,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,Yes,External,no change,2005,All Perils
Apr,3,Honda,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Apr,2,Pontiac,Urban,Apr,Married,Third Party,Sedan,Sedan,700,No,External,4 to 8 years,1996,All Perils
Jan,3,Pontiac,Rural,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,4 to 8 years,2005,All Perils
Mar,5,Mazda,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,3,Pontiac,Rural,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Feb,3,Toyota,Urban,Feb,Single,Policy Holder,Sedan,Sedan,700,No,External,2 to 3 years,1994,All Perils
Dec,5,Chevrolet,Rural,Dec,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
May,3,Toyota,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,3,Toyota,Urban,Oct,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Sep,4,Honda,Urban,Sep,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Nov,2,Honda,Urban,Nov,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,5,Toyota,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,1,Pontiac,Urban,Feb,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1996,All Perils
Apr,3,Toyota,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,1,Chevrolet,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,4,Honda,Urban,Jan,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Apr,2,Mazda,Urban,Jun,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
May,2,Mazda,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,4,BMW,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,1 year,1996,Collision
Jan,1,Honda,Urban,Jan,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jul,3,Honda,Urban,Jul,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Oct,5,Pontiac,Urban,Nov,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,4,Saturn,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Sep,4,Toyota,Urban,Sep,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Dec,5,Mazda,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Nov,4,Mazda,Urban,Nov,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,3,Pontiac,Rural,Oct,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Mar,3,Pontiac,Urban,May,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jun,2,Pontiac,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,Yes,External,no change,1996,Collision
Nov,2,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,2,Toyota,Urban,Jun,Married,Third Party,Sedan,Sedan,700,Yes,External,no change,1994,All Perils
Sep,3,Toyota,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,2,Toyota,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,5,Toyota,Rural,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jan,4,Mazda,Urban,Mar,Married,Third Party,Sport - Collision,Sport,700,No,External,no change,1994,Collision
Jul,4,Mazda,Urban,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Sep,2,Accura,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,500,No,External,2 to 3 years,1994,Collision
Dec,2,Ford,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,Yes,External,no change,1994,Liability
Oct,4,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,5,Pontiac,Urban,May,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Sep,4,Chevrolet,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jul,4,Pontiac,Urban,Jul,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1996,Collision
Apr,4,Toyota,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,1,Dodge,Urban,Feb,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,2005,Collision
Jul,2,Honda,Rural,Jul,Married,Third Party,Sedan - Collision,Sedan,700,Yes,External,no change,1996,Collision
Apr,5,Mazda,Urban,May,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Mar,1,Toyota,Urban,Apr,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,1,Pontiac,Urban,Apr,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Feb,2,Toyota,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,2,Toyota,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,4,Toyota,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,4,Ford,Urban,Apr,Married,Third Party,Sedan - Liability,Sport,700,Yes,External,no change,1996,Liability
Jun,3,Pontiac,Urban,Jul,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jan,2,Honda,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
May,1,Toyota,Urban,May,Married,Third Party,Sedan - Liability,Sport,500,No,Internal,2 to 3 years,2005,Liability
Nov,2,Toyota,Urban,Nov,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,3,Honda,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,1,Toyota,Urban,Mar,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,3,Chevrolet,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,1,Accura,Urban,Feb,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,3,Toyota,Urban,Oct,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,2,Mazda,Urban,Jun,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Dec,5,Mazda,Rural,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Apr,1,Mazda,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Oct,2,Mazda,Urban,Oct,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Oct,4,Mazda,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Dec,2,Pontiac,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,3,Pontiac,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,2,Mazda,Urban,Jul,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,1,Accura,Rural,Mar,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,3,Toyota,Urban,Sep,Single,Policy Holder,Sedan - Collision,Sedan,700,Yes,External,no change,1994,Collision
Dec,1,Mazda,Urban,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,1 year,1996,Collision
May,4,Mazda,Urban,May,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Apr,1,Toyota,Urban,May,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Apr,4,Honda,Urban,Apr,Married,Policy Holder,Sport - Collision,Sport,700,No,External,no change,1996,Collision
Jun,5,Chevrolet,Urban,Jul,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
Jun,4,Honda,Urban,Jun,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,1,Mazda,Urban,Oct,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,5,VW,Rural,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,Internal,no change,2005,Liability
Mar,2,Mazda,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,1,Pontiac,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Sep,5,Pontiac,Urban,Sep,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jul,4,Pontiac,Urban,Jul,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Nov,2,Honda,Urban,Nov,Single,Policy Holder,Sedan - Liability,Sport,700,Yes,External,no change,2005,Liability
Sep,1,Honda,Urban,Sep,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,3,Pontiac,Urban,Jan,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Mar,4,Honda,Urban,Mar,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,4,Toyota,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,5,Honda,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,4,Chevrolet,Urban,Dec,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Oct,1,Honda,Urban,Oct,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
May,4,Toyota,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,5,Pontiac,Urban,Nov,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Feb,2,Toyota,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Sep,1,Pontiac,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,3,Pontiac,Urban,Oct,Single,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1996,All Perils
Nov,5,Toyota,Urban,Dec,Widow,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Nov,2,Pontiac,Urban,Nov,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Sep,1,Pontiac,Urban,Sep,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jul,1,Honda,Urban,Jul,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Sep,3,Toyota,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,3,Toyota,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,5,Pontiac,Urban,Jan,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1996,All Perils
May,4,Chevrolet,Urban,May,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jan,1,Honda,Urban,Jan,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Sep,3,Honda,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,1,Ford,Rural,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,4 to 8 years,2005,Liability
May,1,Saab,Urban,May,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Dec,2,Pontiac,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,4,Pontiac,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Sep,5,Pontiac,Rural,Sep,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,4,Toyota,Urban,Apr,Single,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Mar,2,Pontiac,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,2,Pontiac,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,2,Honda,Rural,Apr,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,1,Pontiac,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jun,4,Toyota,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,1,Honda,Urban,Mar,Single,Policy Holder,Sport - Collision,Sport,700,No,External,no change,1994,Collision
Feb,4,Honda,Urban,Mar,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,2,Mazda,Urban,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
May,1,Mazda,Urban,May,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
